patient_id,filepath,class
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_391-279_94_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0024_0_193-350_93_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_360-311_76_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_374-290_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_2_392-225_90_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_162-340_94_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_2_344-273_87_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_114-324_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_392-359_77_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0024_0_193-334_83_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_178-372_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_374-354_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0013_2_310-287_100_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_376-327_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_98-276_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_162-388_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_201-331_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_98-308_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_390-290_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_1_320-289_95_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_169-379_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_360-375_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0016_0_271-155_86_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_148-313_98_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_114-244_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0014_2_278-248_77_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0012_3_173-180_88_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0024_0_177-382_89_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0025_0_204-292_100_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_358-354_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_82-324_90_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_379-366_78_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_169-395_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_146-356_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-299_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-267_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_153-267_82_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_116-361_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_363-382_95_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_194-388_76_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0018_0_160-420_80_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-283_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_342-386_85_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_2_344-257_77_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_100-377_77_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_394-229_94_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_407-247_98_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_148-329_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-363_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_146-324_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0012_3_189-164_92_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0017_0_440-313_100_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-379_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_346-293_90_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_1_105-357_94_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-315_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_114-340_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0008_0_140-236_95_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_201-347_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_100-361_85_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_82-260_81_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_148-393_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_194-356_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0027_0_104-374_99_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_393-264_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_327-295_76_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0008_0_140-252_92_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0018_0_192-404_91_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_148-297_77_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_116-393_89_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_376-343_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_408-311_91_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_362-277_81_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_378-277_85_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_345-344_89_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_89-331_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0026_0_363-361_91_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0008_0_124-252_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-203_79_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_130-308_78_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_82-292_91_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_345-360_94_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0011_2_186-450_82_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-395_81_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_390-322_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_392-343_79_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_406-354_79_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_390-354_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_162-372_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0008_0_140-220_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_392-327_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_146-340_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_196-377_83_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_169-331_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_0_380-362_77_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_169-347_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-411_94_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-235_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0001_1_253-218_90_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_89-363_78_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0024_0_177-350_78_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_130-372_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_0_348-378_84_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_374-306_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_374-338_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-267_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_361-376_95_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_394-213_91_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_377-264_87_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0017_1_380-403_87_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_130-244_93_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_1_105-373_85_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_344-359_95_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_328-359_93_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_89-219_76_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_407-263_89_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_2_392-193_79_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_358-290_79_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_406-338_94_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-219_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-251_98_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_169-363_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_347-382_95_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0024_0_177-366_93_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_82-340_79_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-267_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_0_332-378_87_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_178-388_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_146-388_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0004_0_225-330_100_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_169-315_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_194-372_98_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_3_124-167_76_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_169-299_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_361-360_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0025_1_441-199_100_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_3_403-253_99_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_162-356_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0011_2_218-194_93_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_390-306_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_375-263_93_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_410-229_95_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0017_1_364-403_95_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-219_90_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_329-360_87_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_148-377_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0004_0_97-362_81_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_98-292_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_377-360_93_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0024_0_362-138_76_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_331-366_75_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-235_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_89-267_87_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_185-395_82_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_391-231_90_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_132-313_76_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0008_0_140-204_75_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_2_392-209_88_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0002_0_316-259_98_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_89-315_92_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_3_387-221_79_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_130-324_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0012_3_173-164_88_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_362-293_86_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_1_201-357_75_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0007_0_167-237_100_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_410-245_93_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_360-343_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_3_108-183_82_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_331-398_92_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-331_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0008_0_124-236_89_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_153-395_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0018_0_176-404_95_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-347_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0018_0_176-420_93_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_164-361_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_114-260_83_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_377-280_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_393-280_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_153-379_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_164-345_93_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_326-354_89_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_407-231_99_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_3_108-199_86_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_201-363_89_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_196-361_94_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_132-377_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_374-370_83_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_393-296_88_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_392-375_93_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_376-391_76_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-283_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_114-372_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0017_1_348-403_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_180-377_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_410-213_77_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-395_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0017_0_170-415_85_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_393-344_89_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_2_328-273_93_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0013_0_168-162_88_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-379_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_130-388_75_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_98-340_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_342-354_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_271-294_100_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_361-344_75_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_130-356_100_4.dcm,4
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0029_0_190-391_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0028_0_191-247_83_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0018_0_431-274_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0006_0_188-268_99_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0033_0_23-221_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0029_1_313-145_78_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0041_0_390-369_99_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0041_1_186-400_92_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0026_0_96-379_97_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0018_0_431-210_99_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0035_5_326-382_91_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0010_0_280-199_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0042_0_454-332_85_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0019_0_107-366_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0029_1_313-305_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0048_0_74-384_99_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0017_0_307-276_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0016_0_279-349_84_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0040_0_124-402_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0007_0_106-294_99_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0020_0_426-173_95_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0034_0_182-93_79_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0013_0_95-202_96_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0039_0_188-398_95_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0029_1_313-369_99_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0020_0_234-173_98_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0042_1_186-240_79_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0036_0_454-304_96_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0013_0_223-298_95_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0016_0_55-221_84_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0027_0_320-89_97_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0009_0_315-170_93_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0034_1_293-339_99_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0043_1_225-339_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0036_0_326-240_79_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0019_0_331-110_88_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0016_0_375-349_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0044_0_75-348_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0005_0_143-249_87_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0015_0_216-193_88_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0038_1_10-219_97_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0042_0_422-332_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0034_0_22-253_98_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0013_0_191-234_95_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0036_1_176-411_82_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0013_0_415-234_100_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0037_2_235-347_86_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0026_0_448-283_97_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0017_0_435-212_89_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0008_0_134-215_86_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0008_0_102-247_76_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0043_0_293-327_99_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0027_0_416-121_87_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0028_0_159-407_89_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0033_0_151-93_91_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0043_0_293-359_80_0.dcm,0
179,lung_blocks_extracted/lung_blocks/179/CT-0002-0046_0_220-305_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0005_0_87-266_88_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0043_0_374-279_97_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0020_2_250-336_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0037_1_74-125_86_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0026_1_21-320_88_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0043_1_65-231_86_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0044_0_439-188_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0046_1_466-289_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0045_1_368-191_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0014_0_39-295_96_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0016_0_256-164_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0039_1_230-285_99_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0014_0_199-391_93_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0029_1_243-378_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0047_1_416-231_99_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0038_1_457-381_84_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0032_1_463-280_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0034_1_204-186_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0037_1_458-317_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0042_4_67-131_77_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0043_1_257-135_93_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0022_1_152-102_82_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0042_4_67-259_83_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0037_1_138-93_93_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0043_0_470-215_94_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0021_3_248-233_87_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0044_0_247-156_100_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0009_0_186-179_87_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0043_1_161-455_80_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0041_3_259-289_95_0.dcm,0
128,lung_blocks_extracted/lung_blocks/128/CT-0007-0021_3_56-169_99_0.dcm,0
